2021-04-21 14:36:58,449 - DEBUG - CryoGUI.util.livedata.SR830_ControlClient - __init__ - prometheus is enabled here!
2021-04-21 15:03:11,539 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:11,741 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:11,946 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:12,148 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:12,335 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:12,539 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:12,742 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:12,944 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:13,147 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:13,351 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:13,539 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:13,741 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:13,946 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:14,148 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:14,351 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:14,538 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:14,741 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:14,946 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:15,148 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:15,351 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:15,554 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:15,742 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:15,944 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:16,148 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:16,352 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:16,554 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:16,757 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:16,945 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:17,148 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:17,351 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:17,555 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:17,757 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:17,960 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:18,163 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:18,351 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:18,555 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:18,757 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:18,960 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:19,164 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:19,367 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:19,570 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:19,757 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:19,961 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:20,164 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:20,366 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:20,569 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:20,774 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:20,960 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:21,165 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:21,367 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:21,569 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:21,774 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:21,976 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:22,163 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:22,367 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:22,569 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:22,774 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:22,976 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:23,179 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:23,367 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:23,571 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:23,774 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:23,977 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:24,179 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:24,383 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:24,569 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:24,774 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:24,976 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:25,178 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:25,383 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:25,585 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:25,772 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:25,977 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:26,179 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:26,382 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:26,586 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:26,774 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:26,976 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:27,179 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:27,381 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:27,586 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:27,789 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:27,977 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:28,179 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:28,382 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:28,586 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:28,789 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:28,991 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:29,180 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:29,382 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:29,585 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:29,789 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:29,991 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:30,194 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:30,383 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:30,586 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:30,790 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:30,992 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:31,195 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:31,398 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:31,586 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:31,788 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:31,992 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:32,195 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:32,397 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:32,602 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:32,788 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:32,992 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:33,195 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:33,397 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:33,601 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:33,789 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:33,992 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:34,194 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:34,398 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:34,600 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:34,805 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:34,992 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:35,194 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:35,399 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:35,601 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:35,804 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:36,007 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:36,195 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:36,397 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:36,602 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:36,804 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:37,007 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:37,210 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:37,398 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:37,601 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:37,805 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:38,007 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:38,210 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:38,414 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:38,600 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:38,805 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:39,008 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:39,211 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:39,414 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:39,617 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:39,804 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:40,006 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:40,211 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:40,414 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:40,616 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:40,821 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:41,007 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:41,210 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:41,414 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:41,618 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:41,820 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:42,008 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:42,211 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:42,413 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:42,617 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:42,819 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:43,024 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:43,210 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:43,414 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:43,616 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:43,819 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:44,023 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:44,226 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:44,413 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:44,617 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:44,820 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:45,023 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:45,226 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:45,430 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:45,616 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
